person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y,loan_status
22,50000,6.0,6000,11.89,0.12,2,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
32,52000,0.0,7125,7.49,0.14,10,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
37,140250,3.0,18000,10.39,0.09,14,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
26,100000,5.0,23000,10.99,0.24,4,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
23,44340,0.0,3000,12.98,0.07,3,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
24,30000,1.0,3000,10.37,0.1,2,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
26,115000,3.0,20000,13.16,0.17,2,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
21,66000,4.0,7000,7.88,0.11,2,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
28,26000,3.0,2500,7.49,0.1,8,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
33,54000,7.0,23000,15.23,0.59,7,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
31,102000,5.0,4000,7.88,0.04,10,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
41,75000,15.0,4000,16.29,0.05,12,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0
30,110000,8.0,12000,12.18,0.11,7,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
28,75000,3.0,23000,10.51,0.31,9,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
23,49161,1.0,8000,13.17,0.16,4,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,1
37,140250,2.0,15000,9.76,0.09,17,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
26,52000,6.0,2500,14.82,0.05,2,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
28,61000,12.0,12000,9.99,0.2,5,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
23,35000,7.0,12000,12.42,0.34,2,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
25,48000,8.0,2250,8.49,0.05,3,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
27,140250,3.0,10000,16.32,0.06,9,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0
32,59363,2.0,6000,13.22,0.1,6,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
78,48000,41.0,3000,7.51,0.06,25,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
45,123000,2.0,14000,10.99,0.11,17,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,1
28,42000,9.0,12250,14.59,0.29,10,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1
30,26000,3.0,9250,10.99,0.36,5,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
47,50000,3.0,4000,10.99,0.08,17,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
26,48000,1.0,15000,18.64,0.31,3,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,1
27,90000,11.0,15600,12.69,0.17,9,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
38,78000,8.0,6250,6.76,0.08,16,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
22,40000,7.0,10000,10.37,0.25,2,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
27,44004,0.0,5000,13.79,0.11,8,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1
43,65000,2.0,5000,9.62,0.08,16,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
32,135000,1.0,16000,10.99,0.12,10,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
33,85000,11.0,5000,7.9,0.06,8,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
24,120000,4.0,10000,13.61,0.08,4,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0
28,50004,9.0,8000,15.23,0.16,9,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0
23,14898,4.0,6250,15.27,0.42,2,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,1
30,85000,2.0,23000,12.84,0.29,8,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
21,23000,2.0,7000,8.9,0.3,3,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
24,55680,4.0,7875,10.65,0.14,3,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
28,68496,8.0,10000,10.99,0.15,5,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
35,85000,0.0,12000,10.0,0.14,5,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
38,65000,12.0,3600,8.88,0.06,15,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
