person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y,loan_status
22,48000,3.0,4000,10.99,0.08,4,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
26,53000,3.0,6000,9.99,0.11,2,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
21,30000,1.0,6000,13.16,0.2,4,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,1
30,60000,0.0,8000,7.66,0.13,6,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
31,54000,5.0,19400,18.53,0.36,10,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
22,88512,6.0,3000,5.79,0.03,3,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
25,92407,9.0,20000,9.25,0.22,2,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
26,76000,10.0,7200,16.35,0.09,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
23,46585,3.0,10000,13.57,0.21,4,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
21,55260,0.0,14000,6.54,0.25,2,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
30,97750,3.0,20000,14.59,0.17,8,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,1
31,41004,5.0,5000,15.28,0.12,10,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
27,40000,11.0,20000,6.91,0.5,8,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
22,54000,6.0,10000,6.62,0.19,4,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
23,50000,8.0,7000,10.99,0.14,2,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
22,60000,6.0,1600,11.66,0.03,4,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
31,47500,2.0,10000,15.96,0.21,10,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0
25,110000,2.0,15000,7.88,0.14,2,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
34,113000,6.0,9600,10.99,0.08,9,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
34,39000,0.0,22400,10.99,0.57,9,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,1
22,19680,2.0,7750,14.83,0.39,3,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,1
26,80000,5.0,23000,13.61,0.31,4,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
25,100000,9.0,4800,10.65,0.05,3,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
35,75000,13.0,15175,21.74,0.2,8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0
28,77000,5.0,15000,12.21,0.19,5,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
30,66560,10.0,2500,6.39,0.04,7,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
24,44000,1.0,6000,8.0,0.14,2,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
25,29004,5.0,12000,12.84,0.41,4,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,1
21,18492,0.0,5000,12.92,0.27,3,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,1
36,84996,11.0,3500,12.69,0.04,16,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
23,60000,2.0,9000,10.99,0.15,4,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
33,63000,7.0,18250,8.9,0.29,9,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
27,65000,2.0,4000,5.99,0.06,5,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
32,62000,1.0,8000,9.99,0.13,5,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
31,20000,3.0,5000,11.83,0.25,7,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
25,31200,9.0,2400,17.58,0.08,4,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,1
27,63000,12.0,15500,14.65,0.25,5,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
24,30000,0.0,12000,11.48,0.4,3,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,1
27,130000,11.0,10200,7.51,0.08,6,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
